script,predictors,outcome,summary,time,cv_iter,slurmid,arrayid,fn,index,score_test,score_train
abcd-ml,sleep,subscale,weekly,1,s016,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s016_41284804_19.pkl,0,-0.0006413060804374704,0.0
abcd-ml,pasleep,subscale,weekly,1,s001,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s001_41284804_22.pkl,0,-0.0003036409378305016,0.0023523490237547656
abcd-ml,sleep,subscale,weekly,2,s007,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s007_41284804_20.pkl,0,-0.0062418438792322395,0.0
abcd-ml,sleep,subscale,weekly,1,s017,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s017_41284804_19.pkl,0,-0.0012209494453596648,0.0
abcd-ml,sleep,subscale,weekly,3,s003,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s003_41284804_21.pkl,0,-0.0010195680024784326,0.0
abcd-ml,pasleep,subscale,weekly,1,s002,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s002_41284804_22.pkl,0,-0.001811206755641212,0.0011782605855159556
abcd-ml,sleep,subscale,weekly,1,s018,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s018_41284804_19.pkl,0,-0.001677889395229254,0.0
abcd-ml,sleep,subscale,weekly,2,s008,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s008_41284804_20.pkl,0,-0.0019102634782518224,0.0
abcd-ml,sleep,subscale,daily,14,s007,41284804,05,out/abcd-ml_sleep_subscale_daily_14_s007_41284804_05.pkl,0,-0.0025487060512440207,0.0
abcd-ml,sleep,subscale,weekly,1,s019,41284804,19,out/abcd-ml_sleep_subscale_weekly_1_s019_41284804_19.pkl,0,-0.0018020416186003696,0.00037181329888097414
abcd-ml,sleep,subscale,weekly,3,s004,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s004_41284804_21.pkl,0,-0.0014848456934255239,0.0
abcd-ml,sleep,subscale,weekly,2,s009,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s009_41284804_20.pkl,0,-0.0007398167447442983,-2.7755575615628914e-17
abcd-ml,pasleep,subscale,weekly,1,s003,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s003_41284804_22.pkl,0,-0.0016890267663506042,0.0024126309945301516
abcd-ml,pasleep,subscale,daily,7,s015,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s015_41284804_07.pkl,0,-0.008486975447274142,0.0
abcd-ml,sleep,subscale,weekly,2,s010,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s010_41284804_20.pkl,0,-0.004990655016421847,-5.551115123125783e-17
abcd-ml,sleep,subscale,weekly,3,s005,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s005_41284804_21.pkl,0,-0.0007265059007977581,0.0
abcd-ml,pasleep,subscale,weekly,1,s004,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s004_41284804_22.pkl,0,-0.0012149356787927168,0.0
abcd-ml,pasleep,subscale,weekly,2,s000,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s000_41284804_23.pkl,0,7.175734592661243e-05,0.002861309829228109
abcd-ml,sleep,subscale,weekly,2,s011,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s011_41284804_20.pkl,0,-0.0005169525934176911,0.0
abcd-ml,sleep,subscale,daily,21,s008,41284804,06,out/abcd-ml_sleep_subscale_daily_21_s008_41284804_06.pkl,0,-0.003211365087735951,0.00040654682113155927
abcd-ml,pasleep,subscale,weekly,1,s005,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s005_41284804_22.pkl,0,-0.0019885136992160435,0.0028999381334638974
abcd-ml,sleep,subscale,weekly,3,s006,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s006_41284804_21.pkl,0,-0.00014892120574583334,0.0
abcd-ml,sleep,subscale,weekly,2,s012,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s012_41284804_20.pkl,0,-0.0015212603720505258,0.0
abcd-ml,pasleep,subscale,weekly,2,s001,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s001_41284804_23.pkl,0,0.001621062148521757,0.0019713601275578724
abcd-ml,sleep,subscale,weekly,2,s013,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s013_41284804_20.pkl,0,-0.0010905575956150493,0.0
abcd-ml,pasleep,subscale,weekly,1,s006,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s006_41284804_22.pkl,0,-0.0013901452178037427,0.0016181625677665623
abcd-ml,sleep,subscale,weekly,3,s007,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s007_41284804_21.pkl,0,-0.0014619288888824689,0.0
abcd-ml,pasleep,subscale,daily,7,s016,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s016_41284804_07.pkl,0,0.00020000427695772427,0.0011520500856527366
abcd-ml,pasleep,subscale,daily,21,s003,41284804,09,out/abcd-ml_pasleep_subscale_daily_21_s003_41284804_09.pkl,0,0.00021129572241807004,0.0012388118926650593
abcd-ml,pasleep,subscale,weekly,1,s007,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s007_41284804_22.pkl,0,-0.004651561758049025,0.001925277542820597
abcd-ml,sleep,subscale,weekly,2,s014,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s014_41284804_20.pkl,0,-0.0012021896664925757,2.7755575615628914e-17
abcd-ml,pasleep,subscale,weekly,2,s002,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s002_41284804_23.pkl,0,-0.0017480347903801874,0.0022450871538936823
abcd-ml,sleep,subscale,weekly,3,s008,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s008_41284804_21.pkl,0,-0.0027089371212120072,0.0
abcd-ml,pasleep,subscale,weekly,1,s008,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s008_41284804_22.pkl,0,-0.002056271052196759,0.0016327459566662372
abcd-ml,sleep,subscale,weekly,2,s015,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s015_41284804_20.pkl,0,-0.0014623312488703244,0.0
abcd-ml,pasleep,subscale,weekly,1,s009,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s009_41284804_22.pkl,0,-0.0010975330676449568,0.0013567345318795526
abcd-ml,sleep,subscale,weekly,3,s009,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s009_41284804_21.pkl,0,-0.0016900745285096663,0.0
abcd-ml,sleep,subscale,weekly,2,s016,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s016_41284804_20.pkl,0,-0.0016980649538200498,0.0
abcd-ml,pasleep,subscale,weekly,2,s003,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s003_41284804_23.pkl,0,0.00022498509483555307,0.0018317606222044425
abcd-ml,sleep,subscale,weekly,3,s010,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s010_41284804_21.pkl,0,-0.0033780634318767155,0.0
abcd-ml,pasleep,subscale,weekly,1,s010,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s010_41284804_22.pkl,0,0.0001600216832423479,0.001809477410643287
abcd-ml,sleep,subscale,weekly,2,s017,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s017_41284804_20.pkl,0,-0.0006538059116037165,0.0
abcd-ml,pasleep,subscale,weekly,1,s011,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s011_41284804_22.pkl,0,1.416668823239764e-05,0.002102809738551037
abcd-ml,sleep,subscale,weekly,2,s018,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s018_41284804_20.pkl,0,-0.0010556902814996272,0.0
abcd-ml,pasleep,subscale,weekly,2,s004,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s004_41284804_23.pkl,0,0.0006788158953624501,0.001839286641166657
abcd-ml,sleep,subscale,weekly,3,s011,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s011_41284804_21.pkl,0,-0.0026329036626165925,0.0
abcd-ml,pasleep,subscale,weekly,1,s012,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s012_41284804_22.pkl,0,-0.0016814875638413163,0.00227527943647976
abcd-ml,sleep,subscale,weekly,2,s019,41284804,20,out/abcd-ml_sleep_subscale_weekly_2_s019_41284804_20.pkl,0,-0.00108701814972198,1.3877787807814457e-17
abcd-ml,sleep,subscale,daily,14,s008,41284804,05,out/abcd-ml_sleep_subscale_daily_14_s008_41284804_05.pkl,0,-0.0011944141713923495,0.0
abcd-ml,pasleep,subscale,daily,7,s017,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s017_41284804_07.pkl,0,-0.0001744081251980334,0.001278545788601565
abcd-ml,pasleep,subscale,weekly,2,s005,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s005_41284804_23.pkl,0,-0.0022094446607232587,0.0015924428065513946
abcd-ml,sleep,subscale,weekly,3,s012,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s012_41284804_21.pkl,0,-0.001114299006974795,0.00036969895681808473
abcd-ml,pasleep,subscale,weekly,1,s013,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s013_41284804_22.pkl,0,-0.0013875744342448787,0.0015918993590138403
abcd-ml,pasleep,subscale,weekly,1,s014,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s014_41284804_22.pkl,0,0.0005060820851851,0.0017525978511227502
abcd-ml,pasleep,subscale,weekly,3,s000,41284804,24,out/abcd-ml_pasleep_subscale_weekly_3_s000_41284804_24.pkl,0,-0.004676779889113136,0.00311888991743621
abcd-ml,pasleep,subscale,weekly,2,s006,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s006_41284804_23.pkl,0,0.0008705275048139643,0.0024512369121421906
abcd-ml,sleep,subscale,weekly,3,s013,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s013_41284804_21.pkl,0,-0.0037534518950418233,0.00024069179979537003
abcd-ml,pasleep,subscale,weekly,1,s015,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s015_41284804_22.pkl,0,-0.0006025272864109837,0.001665376674556171
abcd-ml,pasleep,subscale,weekly,2,s007,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s007_41284804_23.pkl,0,0.0003667475555942795,0.002555737259012439
abcd-ml,sleep,subscale,weekly,3,s014,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s014_41284804_21.pkl,0,-0.0010506641004175143,0.0
abcd-ml,pasleep,subscale,weekly,1,s016,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s016_41284804_22.pkl,0,-0.001388576436335151,0.0013665819594528977
abcd-ml,pasleep,subscale,weekly,3,s001,41284804,24,out/abcd-ml_pasleep_subscale_weekly_3_s001_41284804_24.pkl,0,-0.0012837357824029422,0.002267615351644589
abcd-ml,pasleep,subscale,weekly,1,s017,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s017_41284804_22.pkl,0,-0.0015808737024912423,0.0
abcd-ml,pasleep,subscale,daily,7,s018,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s018_41284804_07.pkl,0,-0.0006315521025354875,0.0
abcd-ml,pasleep,subscale,weekly,2,s008,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s008_41284804_23.pkl,0,-0.0007917667279470075,0.002981585131657749
abcd-ml,sleep,subscale,weekly,3,s015,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s015_41284804_21.pkl,0,-0.00038627018669035174,1.3877787807814457e-16
abcd-ml,sleep,subscale,daily,21,s009,41284804,06,out/abcd-ml_sleep_subscale_daily_21_s009_41284804_06.pkl,0,-0.0009932204867689476,4.163336342344337e-17
abcd-ml,pasleep,subscale,weekly,1,s018,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s018_41284804_22.pkl,0,-0.002121567068665814,0.0024965286376133905
abcd-ml,sleep,subscale,weekly,3,s016,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s016_41284804_21.pkl,0,-0.0006600305994270417,0.0
abcd-ml,pasleep,subscale,weekly,2,s009,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s009_41284804_23.pkl,0,-0.0008751786925443178,0.001634338794029147
abcd-ml,pasleep,subscale,weekly,3,s002,41284804,24,out/abcd-ml_pasleep_subscale_weekly_3_s002_41284804_24.pkl,0,0.0012698634385397145,0.003454728516938496
abcd-ml,pasleep,subscale,weekly,2,s010,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s010_41284804_23.pkl,0,-0.0013907722038522807,0.003019804931818096
abcd-ml,pasleep,subscale,daily,14,s005,41284804,08,out/abcd-ml_pasleep_subscale_daily_14_s005_41284804_08.pkl,0,-0.003392863508520222,0.0011327745610695272
abcd-ml,sleep,subscale,weekly,3,s017,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s017_41284804_21.pkl,0,-0.0009678098982512651,0.0
abcd-ml,pasleep,subscale,weekly,1,s019,41284804,22,out/abcd-ml_pasleep_subscale_weekly_1_s019_41284804_22.pkl,0,-0.0010785067242869845,0.0021341784639906103
abcd-ml,fbmin,subscale,weekly,1,s000,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s000_41284804_25.pkl,0,0.01507827675224209,0.01156382398624417
abcd-ml,fbmin,subscale,weekly,1,s001,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s001_41284804_25.pkl,0,0.008190927555718944,0.013299933809548567
abcd-ml,fbmin,subscale,weekly,1,s002,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s002_41284804_25.pkl,0,0.011998734321290075,0.012232476504815057
abcd-ml,fbmin,subscale,weekly,1,s003,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s003_41284804_25.pkl,0,0.004397572033906352,0.01542449869591607
abcd-ml,fbmin,subscale,weekly,1,s004,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s004_41284804_25.pkl,0,0.004361282519751694,0.014985748427770104
abcd-ml,pasleep,subscale,weekly,3,s003,41284804,24,out/abcd-ml_pasleep_subscale_weekly_3_s003_41284804_24.pkl,0,0.0011626149183132511,0.0031124999164474226
abcd-ml,fbmin,subscale,weekly,1,s005,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s005_41284804_25.pkl,0,0.012437139140913309,0.012882159824157455
abcd-ml,pasleep,subscale,weekly,2,s011,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s011_41284804_23.pkl,0,-0.00020080403357923549,0.0027204984090930806
abcd-ml,fbmin,subscale,weekly,1,s006,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s006_41284804_25.pkl,0,0.006932567429832545,0.015101292560130944
abcd-ml,fbmin,subscale,weekly,1,s007,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s007_41284804_25.pkl,0,0.008162572008252544,0.013250419152785006
abcd-ml,fbmin,subscale,weekly,1,s008,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s008_41284804_25.pkl,0,0.011381700938272454,0.014285830475840353
abcd-ml,fbmin,subscale,weekly,1,s009,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s009_41284804_25.pkl,0,0.007507808239922073,0.013224143640935507
abcd-ml,fbmin,subscale,weekly,1,s010,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s010_41284804_25.pkl,0,0.013845910174771478,0.013054103353579621
abcd-ml,sleep,subscale,weekly,3,s018,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s018_41284804_21.pkl,0,-0.0015453471885449044,0.0
abcd-ml,fbmin,subscale,weekly,1,s011,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s011_41284804_25.pkl,0,0.0036745390768588154,0.013937313436754709
abcd-ml,fbmin,subscale,weekly,1,s012,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s012_41284804_25.pkl,0,0.006649729111616237,0.015230240317114022
abcd-ml,fbmin,subscale,weekly,1,s013,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s013_41284804_25.pkl,0,-0.01191810288820741,0.017901296225730362
abcd-ml,fbmin,subscale,weekly,1,s014,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s014_41284804_25.pkl,0,0.012390569963873693,0.012029275687299085
abcd-ml,fbmin,subscale,weekly,1,s015,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s015_41284804_25.pkl,0,0.0057042401150841915,0.015054002242215675
abcd-ml,fbmin,subscale,weekly,1,s016,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s016_41284804_25.pkl,0,0.006743299075774811,0.01504848219655043
abcd-ml,fbmin,subscale,weekly,1,s017,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s017_41284804_25.pkl,0,0.005881905659974096,0.01398004627947834
abcd-ml,fbmin,subscale,weekly,1,s018,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s018_41284804_25.pkl,0,0.004262004730585439,0.015594988611283028
abcd-ml,fbmin,subscale,weekly,1,s019,41284804,25,out/abcd-ml_fbmin_subscale_weekly_1_s019_41284804_25.pkl,0,0.01012514516481082,0.013502786149842141
abcd-ml,pasleep,subscale,weekly,3,s004,41284804,24,out/abcd-ml_pasleep_subscale_weekly_3_s004_41284804_24.pkl,0,0.0026022694798157747,0.002609536141074828
abcd-ml,sleep,subscale,weekly,3,s019,41284804,21,out/abcd-ml_sleep_subscale_weekly_3_s019_41284804_21.pkl,0,-0.0018800020856526156,0.0
abcd-ml,fbmin,subscale,weekly,2,s000,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s000_41284804_26.pkl,0,0.0064112909649056415,0.012904850917061547
abcd-ml,fbmin,subscale,weekly,2,s001,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s001_41284804_26.pkl,0,0.006724398333534276,0.014914710889107244
abcd-ml,fbmin,subscale,weekly,2,s002,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s002_41284804_26.pkl,0,0.009398986771212758,0.01261465587839121
abcd-ml,fbmin,subscale,weekly,3,s000,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s000_41284804_27.pkl,0,0.009674586978708904,0.013902814272066119
abcd-ml,fbmin,subscale,weekly,2,s003,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s003_41284804_26.pkl,0,0.006446786899840171,0.0145812983812494
abcd-ml,sleep,subscale,daily,14,s009,41284804,05,out/abcd-ml_sleep_subscale_daily_14_s009_41284804_05.pkl,0,-0.0017101394393971292,0.0
abcd-ml,fbmin,subscale,weekly,3,s001,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s001_41284804_27.pkl,0,0.010488026922741173,0.012372334747246805
abcd-ml,fbmin,subscale,weekly,2,s004,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s004_41284804_26.pkl,0,0.015924668474820713,0.010499927383445642
abcd-ml,fbmin,subscale,weekly,2,s005,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s005_41284804_26.pkl,0,0.013496454293603632,0.011266685165117127
abcd-ml,fbmin,subscale,weekly,3,s002,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s002_41284804_27.pkl,0,-0.005440557047614009,0.016795078576165856
abcd-ml,fbmin,subscale,weekly,2,s006,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s006_41284804_26.pkl,0,0.012088116940211696,0.01237383137758076
abcd-ml,pasleep,subscale,weekly,2,s012,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s012_41284804_23.pkl,0,-0.0028124879747825904,0.0037446285698369552
abcd-ml,fbmin,subscale,weekly,3,s003,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s003_41284804_27.pkl,0,0.010804935656339373,0.013485432288069713
abcd-ml,fbmin,subscale,weekly,2,s007,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s007_41284804_26.pkl,0,0.006081415579187663,0.014570890689499572
abcd-ml,fbmin,subscale,weekly,2,s008,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s008_41284804_26.pkl,0,0.01463233327944126,0.012859285241941812
abcd-ml,fbmin,subscale,weekly,3,s004,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s004_41284804_27.pkl,0,0.013049742949779689,0.011884274459701694
abcd-ml,fbmin,subscale,weekly,2,s009,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s009_41284804_26.pkl,0,0.0024913280699737084,0.015731871269180714
abcd-ml,pasleep,subscale,weekly,3,s005,41284804,24,out/abcd-ml_pasleep_subscale_weekly_3_s005_41284804_24.pkl,0,0.0029199914845914193,0.001830874785366296
abcd-ml,fbmin,subscale,weekly,3,s005,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s005_41284804_27.pkl,0,0.011475479110021836,0.013527920860026868
abcd-ml,fbmin,subscale,weekly,2,s010,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s010_41284804_26.pkl,0,0.005353027314186132,0.013376605537839523
abcd-ml,fbmin,subscale,weekly,3,s006,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s006_41284804_27.pkl,0,0.007306231573821084,0.014690701655970168
abcd-ml,fbmin,subscale,weekly,2,s011,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s011_41284804_26.pkl,0,0.009015312619559124,0.013360761789754982
abcd-ml,fbmin,subscale,weekly,2,s012,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s012_41284804_26.pkl,0,0.011608493882616408,0.012947626752204802
abcd-ml,fbmin,subscale,weekly,3,s007,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s007_41284804_27.pkl,0,0.012450268453977523,0.013140334093426798
abcd-ml,fbmin,subscale,weekly,2,s013,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s013_41284804_26.pkl,0,0.011058914328902728,0.01338108635470768
abcd-ml,fbmin,subscale,weekly,3,s008,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s008_41284804_27.pkl,0,0.01045165646492588,0.012685498807893311
abcd-ml,fbmin,subscale,weekly,2,s014,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s014_41284804_26.pkl,0,0.015299958204201186,0.012143838945186058
abcd-ml,pasleep,subscale,daily,7,s019,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s019_41284804_07.pkl,0,0.00030252926339126296,0.0014439703083322514
abcd-ml,fbmin,subscale,weekly,2,s015,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s015_41284804_26.pkl,0,0.006290907141265525,0.014020211222877
abcd-ml,fbmin,subscale,weekly,3,s009,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s009_41284804_27.pkl,0,0.002904102656192342,0.01611047735274307
abcd-ml,pasleep,subscale,weekly,2,s013,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s013_41284804_23.pkl,0,0.0004552931580762143,0.0016593098852449861
abcd-ml,fbmin,subscale,weekly,2,s016,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s016_41284804_26.pkl,0,0.012009160613984243,0.01370559623552281
abcd-ml,fbminpa,subscale,weekly,1,s000,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s000_41284804_28.pkl,0,0.0062813329958578135,0.010930679822864137
abcd-ml,fbmin,subscale,weekly,3,s010,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s010_41284804_27.pkl,0,0.005047151938991384,0.015226563368698445
abcd-ml,fbminpa,subscale,weekly,1,s001,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s001_41284804_28.pkl,0,0.0012339541090350958,0.010997169005291879
abcd-ml,fbmin,subscale,weekly,2,s017,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s017_41284804_26.pkl,0,0.014750604952742344,0.010886086952915763
abcd-ml,fbminpa,subscale,weekly,1,s002,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s002_41284804_28.pkl,0,0.000526310014218434,0.012092414281614242
abcd-ml,fbminpa,subscale,weekly,1,s003,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s003_41284804_28.pkl,0,0.010436115789045172,0.01013885230142375
abcd-ml,fbminpa,subscale,weekly,1,s004,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s004_41284804_28.pkl,0,0.014490170753664947,0.008924758745804062
abcd-ml,fbmin,subscale,weekly,2,s018,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s018_41284804_26.pkl,0,0.009121125157045995,0.012958881319456411
abcd-ml,fbmin,subscale,weekly,3,s011,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s011_41284804_27.pkl,0,0.006002250145831237,0.014019224872745081
abcd-ml,fbminpa,subscale,weekly,1,s005,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s005_41284804_28.pkl,0,0.008108255292427327,0.011180150085576601
abcd-ml,fbminpa,subscale,weekly,1,s006,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s006_41284804_28.pkl,0,0.0025924007183062148,0.011134015583017451
abcd-ml,fbmin,subscale,weekly,2,s019,41284804,26,out/abcd-ml_fbmin_subscale_weekly_2_s019_41284804_26.pkl,0,0.014066991832451178,0.012022083250317978
abcd-ml,fbminpa,subscale,weekly,1,s007,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s007_41284804_28.pkl,0,0.006179387074041975,0.01096030866132991
abcd-ml,fbmin,subscale,weekly,3,s012,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s012_41284804_27.pkl,0,0.011220994132740789,0.012751337095215087
abcd-ml,fbminpa,subscale,weekly,1,s008,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s008_41284804_28.pkl,0,0.003867707958453412,0.011515720362856391
abcd-ml,pasleep,subscale,weekly,3,s006,41284804,24,out/abcd-ml_pasleep_subscale_weekly_3_s006_41284804_24.pkl,0,-0.0002865703866461733,0.00253765360824304
abcd-ml,fbminpa,subscale,weekly,1,s009,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s009_41284804_28.pkl,0,0.004260336773167839,0.010930539813655701
abcd-ml,fbminpa,subscale,weekly,1,s010,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s010_41284804_28.pkl,0,0.0066310529213012975,0.010610582900685533
abcd-ml,fbminpa,subscale,weekly,1,s011,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s011_41284804_28.pkl,0,0.009259170291911756,0.010167604697800162
abcd-ml,fbmin,subscale,weekly,3,s013,41284804,27,out/abcd-ml_fbmin_subscale_weekly_3_s013_41284804_27.pkl,0,0.0026970374365990896,0.013207699426705757
abcd-ml,fbminpa,subscale,weekly,2,s000,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s000_41284804_29.pkl,0,0.0074898772881055176,0.01162517266184955
abcd-ml,fbminpa,subscale,weekly,1,s012,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s012_41284804_28.pkl,0,0.008654714605290964,0.010374023658591719
abcd-ml,fbminpa,subscale,weekly,1,s013,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s013_41284804_28.pkl,0,0.0007375948286359596,0.01190311285667739
abcd-ml,pasleep,subscale,weekly,2,s014,41284804,23,out/abcd-ml_pasleep_subscale_weekly_2_s014_41284804_23.pkl,0,-0.001374846354392556,0.0026095078347313228
abcd-ml,fbminpa,subscale,weekly,2,s001,41284804,29,out/abcd-ml_fbminpa_subscale_weekly_2_s001_41284804_29.pkl,0,0.011199040631127033,0.009796035155263436
abcd-ml,fbminpa,subscale,weekly,1,s014,41284804,28,out/abcd-ml_fbminpa_subscale_weekly_1_s014_41284804_28.pkl,0,0.008467223198929369,0.010089053459904976
